id,target
102900,23787.32288064247
102901,131467.45781847107
102902,34267.48713637013
102903,32342.81974246839
102909,60664.748078492004
102910,471569.0639729945
102911,171335.3700521566
102913,66313.18798214669
102916,47452.46045014553
102918,70868.77943366887
102920,78337.17534910154
102923,31182.70110452385
102926,82564.53334543317
102928,63026.11838467591
102929,112195.88478864361
102930,66732.02734560611
102933,26189.400492725108
102934,57849.41246265342
102936,138750.2385684038
102938,44865.33583589277
102942,74782.85734757407
102944,405778.656195134
102945,46282.905838900966
102947,68716.4580019796
102948,83529.41904534902
102949,139696.55234109485
102952,38585.330382700886
102953,45365.02232874474
102955,61444.18194996869
102956,130670.55497661931
102958,63666.416805479246
102960,156427.8683168308
102961,34020.34482832926
102962,22616.48999599947
102963,46763.95968178459
102964,56286.392844215756
102966,42180.89503174307
102969,52672.89342384343
102970,37508.98655529803
102975,30207.871896688
102976,54385.62785607795
102977,31990.300400703894
102978,172156.67252864965
102979,71464.87409170212
102984,56353.27724021217
102986,68341.28137176305
102987,125879.63918420923
102990,51564.59814607361
102992,55648.0683428685
102993,75853.89107182458
102995,40108.560812421645
102999,29755.30403272739
103000,53551.212839028216
103004,54007.49830863851
103007,104200.3713288725
103009,47802.71878269932
103010,71399.93911547597
103014,49936.49973844863
103015,75039.65758609056
103017,56314.232020424155
103018,40181.7687504604
103019,78738.43320848799
103022,55589.59229508472
103024,63688.483054891694
103027,71470.16528666439
103028,206719.01546465614
103029,96638.60234594853
103030,52654.59429008792
103032,40791.76411094085
103034,34364.63391250658
103043,59060.500354949174
103044,626743.5252876942
103046,39580.509532119315
103049,60962.88061281459
103050,79705.63956473181
103051,52936.12587242917
103052,32836.386419724
103057,43456.6670531385
103067,145290.40647962948
103068,35969.341478535935
103069,173758.54810361713
103073,218553.3894726266
103077,62339.37343398958
103079,33280.03594053298
103081,56535.161999497206
103083,42103.12477133821
103087,171012.615289439
103088,86466.2158155688
103090,82517.99848150824
103095,29706.557043372613
103096,80726.49054092751
103097,54628.98052254628
103098,40631.10808101319
103099,48946.094403436604
103101,104872.5808533579
103103,29039.845717922657
103104,48913.547153382075
103106,51101.84426482682
103107,75322.77136119833
103109,203014.26337637418
103111,233496.7078051091
103113,55304.47747753257
103114,126729.58299110674
103115,48003.99774871102
103117,57415.49712831222
103122,36083.74257001571
103123,46456.24355535642
103124,196883.3760327343
103126,49671.05657300728
103127,46000.87262512173
103131,618955.986782859
103133,55603.503454343474
103134,43809.319895841145
103135,46927.82908711664
103136,31753.0118302044
103137,84547.13392574059
103139,56635.60826451079
103142,46243.48837210989
103144,79209.45937528089
103147,46394.72365406412
103150,65547.54186483381
103152,69358.26694847531
103154,28236.060636015998
103157,54068.426002586726
103159,115887.28648272135
103160,71343.04930333549
103162,61572.81140993236
103163,58729.83410228312
103166,64373.6341811403
103167,60967.23203541003
103170,67353.40752281288
103172,103402.14157146729
103174,125309.92382838938
103179,39888.67771205853
103180,42886.62145121472
103181,122104.5978659152
103182,193782.52439287593
103183,119027.04139806035
103185,20526.90034694015
103186,35209.422426526515
103187,58825.881840037946
103189,56229.30779049526
103191,47559.56866410199
103194,48488.25697597675
103202,512679.6106053626
103204,189103.27582920622
103205,131709.18325345745
103213,247715.83245747353
103216,47114.22676358916
103218,50296.827608862186
103220,249149.5618265186
103221,91246.28966403799
103224,63923.58476053219
103225,73664.54297183633
103229,62135.404371162964
103235,215734.136565072
103236,63567.92257384626
103238,219744.0490022611
103239,61261.82284947464
103242,87145.31482384047
103243,64084.13766313606
103244,171033.40777389408
103248,161202.80543517458
103250,39400.439916455696
103251,61060.69276815886
103252,66308.6932024986
103254,176652.86913325303
103255,59040.03990981815
103256,36475.35050142828
103261,81971.04849617854
103265,55097.60400571709
103267,95911.35331435513
103268,28744.61796655554
103269,86142.88750643052
103270,31706.209561433996
103273,111619.4068358603
103274,32008.57445899055
103276,177983.27575442163
103277,40231.19124955311
103280,34437.943083583516
103283,126323.23082978919
103284,43027.12954696231
103288,81022.51431809721
103289,48556.63711864998
103293,107202.67194177199
103295,38946.26315990044
103297,142219.8083380978
103300,57520.41047611553
103301,49262.67631893022
103302,157253.82419844743
103303,137841.46335993
103306,36765.869648863554
103309,33500.75318333245
103311,39837.81970301128
103313,73716.24491501674
103314,52419.62414320439
103315,31381.556139009113
103318,62859.31828662055
103321,60592.42554372549
103322,46209.154632489845
103323,42617.382472182995
103324,109181.92725050142
103325,49565.963450323994
103328,55540.586861087126
103329,212158.3473360855
103330,41476.998070864254
103336,45746.253266887834
103337,39599.122174033946
103338,205077.6711755798
103340,74738.9171688097
103343,33082.25551809574
103344,41997.55192774839
103346,72454.05899700467
103348,191884.22924763398
103349,48079.4918628378
103352,95805.49189677915
103354,61394.027892783684
103357,152651.21490450142
103358,67732.19426162375
103359,103801.96454108575
103363,52220.34910121824
103364,55238.07090984416
103365,145280.36375547518
103366,44946.51295991579
103369,35141.387060621615
103370,83845.83139987069
103372,26574.515349636484
103373,35852.71451338942
103377,50246.44225216173
103379,294667.303311678
103381,29284.625238613848
103382,109640.0387992559
103383,67431.54767550895
103384,268579.3115768043
103387,51234.092698138615
103390,81784.63707881716
103396,72417.11503874278
103397,80894.2982790611
103399,35072.97490990371
103401,98812.62894155666
103405,63648.11309358245
103408,56546.863778035884
103411,37223.66991747912
103412,64695.26204346562
103415,52164.6561177334
103416,84337.01878971755
103419,58473.48235738325
103423,54694.46661721104
103427,84265.43049905766
103428,44680.08510208681
103429,138148.9736130713
103431,24097.40022039582
103434,26578.377222885567
103435,40717.02360685636
103437,58149.98778463082
103440,102426.90632017113
103441,97505.57030054927
103443,118069.24663867672
103447,53389.923699775594
103449,239943.6537800385
103452,318342.99321878306
103455,26193.82951789752
103456,105256.75949497201
103460,155581.73497839365
103461,185670.5285650386
103462,96318.98787659395
103467,131264.8529534467
103469,121376.71092896402
103470,29503.615951835065
103471,79684.42302587169
103472,143581.54544679399
103473,91533.65016300918
103474,79697.63601689636
103475,179471.95518568915
103476,55538.45336536253
103477,61848.55674089837
103480,27976.200655274715
103482,37869.580391144096
103484,81571.92391835288
103486,123759.96035551051
103487,157740.03145252864
103489,39976.05668156848
103491,121634.76318807578
103495,39845.23657953015
103497,54143.02413428206
103500,50311.14947464518
103502,32743.31747264457
103506,76024.93290480989
103507,39807.67326688995
103509,103936.4529659953
103512,185550.18338092428
103514,191419.08802859284
103515,39462.510331261925
103516,68647.47060206924
103517,40941.81330732635
103524,31052.85068729969
103529,64559.84379692117
103530,94818.83279638633
103533,34265.997162303094
103537,111803.89870631315
103538,30987.883781624463
103540,29451.46180134223
103542,118277.62602792082
103545,23884.256052278066
103546,29132.359580265693
103549,36180.1108842851
103551,33548.14348025601
103552,51459.91010179729
103553,45408.75338653489
103554,80590.97680758689
103558,52313.8648271459
103559,73267.65384977516
103560,33081.42483918297
103562,56100.36741925186
103569,37925.923663643145
103570,163870.80329348182
103571,80671.17229892442
103572,47521.91557823908
103573,62386.71974540153
103575,78200.81252236757
103576,60108.151433454645
103577,137750.2869261
103578,33805.236621042044
103580,95891.48101066884
103582,261299.76311469442
103583,46207.390653956456
103584,49285.118265343575
103586,36063.79614940565
103587,32094.171674842026
103588,227983.48789016277
103589,39293.26774772502
103590,21237.909691645822
103591,143778.90542752904
103594,54402.83130685801
103598,157785.13537772407
103599,41733.46587584685
103601,38945.25769835835
103602,28182.689436033532
103605,30621.174214586586
103606,84078.45108370854
103607,71394.79344908458
103608,67602.15835351792
103609,154738.3019117047
103610,160739.6070388647
103612,54344.78021876756
103613,54729.52016110351
103615,130537.2092390185
103616,361277.66906162986
103617,47754.412848927874
103621,211231.5071213357
103626,109752.64922542748
103631,128473.19045798416
103632,67235.15974904264
103633,44456.62996787304
103635,80993.0385216507
103640,89228.3294719655
103642,43305.045894036135
103645,29700.776665337296
103646,27614.66450487777
103648,53196.484267273256
103651,257254.33285869416
103652,28007.32541334076
103654,46748.463021639756
103657,44883.47110805788
103658,70103.27084562482
103661,67975.21414011574
103663,51554.01555109022
103668,138498.0923822458
103669,69288.37737969837
103671,67209.03195509441
103672,54673.28865636466
103673,275412.78757338575
103674,26075.35846977196
103676,36428.82218531939
103677,50767.49575504457
103679,23953.557586976935
103680,211693.48600294697
103681,72918.02178424051
103682,29251.70484438418
103683,28658.34932622548
103684,59382.38636156874
103686,33136.55082807276
103688,63366.16067535515
103689,65141.21943394962
103690,51004.45121986428
103693,230185.76204282953
103697,179948.23022019325
103698,38134.05603148195
103702,44120.950312268884
103703,50377.77703803309
103707,71247.04292717339
103709,36643.618345123716
103712,45945.290016501414
103713,38255.695826758376
103714,91018.06534903469
103719,298598.5964986224
103720,83765.19981752483
103721,47934.58921046043
103722,56944.84765996831
103726,144354.47087117998
103728,96009.2536058211
103730,329465.173861228
103736,79907.91184370371
103737,54167.301203792915
103738,52293.02306396997
103747,51966.21555764294
103748,45820.27441690932
103749,42902.95184728136
103752,43702.76125385059
103754,53230.46514306314
103755,38893.051784271134
103760,74543.39125844564
103761,322606.0460076925
103763,70092.52967404808
103765,107310.48226045024
103768,59895.805368018824
103769,50234.56459390413
103771,43023.68445914758
103772,54183.31766638444
103773,55120.15423013297
103775,82022.43142611116
103777,45957.32304812587
103779,285152.8202368817
103781,94489.9519207776
103784,63073.45544690825
103785,210859.32571889888
103791,36666.554077815024
103793,51950.51014017325
103796,40114.83686136842
103798,37390.3462542158
103799,41997.55192774839
103802,58836.4580770931
103804,27135.350452227005
103807,83588.30265133007
103808,36217.79748927491
103809,69502.07020869164
103811,57039.83346381766
103812,53690.35648480421
103813,148610.32724302646
103814,60584.194147454196
103816,43036.05748747376
103818,441928.8625949419
103825,26114.41165552386
103826,183851.72569585554
103827,172820.07805386503
103828,60423.662387739016
103831,33324.91060325988
103832,55800.02209170564
103833,47302.21171223331
103834,647552.2849654933
103837,144877.26408518138
103838,78693.85817088997
103842,41611.02731712703
103845,675132.3054105284
103848,147130.3864389919
103849,39054.361408339435
103854,41541.30412813527
103855,24219.82926513234
103857,67074.37252542708
103858,32349.219928964205
103860,125720.28406083463
103861,45911.681162267225
103862,67173.73143776601
103863,65967.90460962338
103864,481846.07768888306
103865,53328.62641861395
103866,342358.8615482502
103867,263515.5508941682
103871,71706.50093531457
103873,295000.7046511145
103874,136104.92745748966
103876,206025.611484295
103878,38936.49780451086
103884,182204.5796811569
103886,54717.1623556978
103888,96288.82333171908
103890,53939.411416787676
103891,29570.351704230405
103892,37633.145390356796
103895,54324.43681030493
103898,103903.00852111583
103899,32447.968849612207
103900,149025.1212424672
103903,43103.59414885882
103904,36576.38243473785
103905,46803.15424752905
103907,26761.764195665994
103908,96679.12995904026
103910,68256.96410218377
103911,30829.300453924818
103914,117308.70333828084
103917,63274.88020381939
103918,71373.85778234497
103919,149726.32333055616
103921,160824.78372831398
103924,232081.94602763443
103931,64764.25959280882
103933,111295.69314269382
103936,81246.65896356125
103937,33092.646462229204
103940,72419.18073493338
103941,167035.9633036361
103942,61278.95256146542
103944,136258.14137284283
103946,55720.278915770585
103947,141833.12063371664
103948,80067.1905910592
103949,63794.497435127094
103951,60797.51910870625
103952,37457.60562517404
103953,610173.2292223551
103955,113654.8647266139
103958,74692.44295971107
103962,28306.84558372681
103966,68104.42330467231
103969,27547.320174874043
103970,72492.60789671484
103973,248079.9116363996
103975,122429.14960695042
103976,57902.89125114206
103977,92145.32614643907
103980,29702.285080405418
103981,66563.19318056303
103982,35451.237045040354
103983,32612.15098523108
103984,491774.98642481817
103986,68807.35337972418
103987,90587.7656556024
103988,84370.2340596716
103991,38302.11579906489
103993,78960.5771889978
103994,48468.856455111156
103997,45846.165457991556
104000,52819.34424204097
104002,45251.62341359578
104003,39715.41454981259
104004,64942.817828532454
104005,48373.68634267623
104006,68648.60911016645
104007,92226.50194570287
104011,64022.15981536233
104012,71153.98975647868
104013,55457.16629090658
104014,100406.74069789918
104016,39413.348289755326
104017,74056.41239036685
104019,52772.28517042634
104020,59788.4302281121
104021,462878.9191291376
104022,39132.38559924879
104023,56218.43581603153
104024,69568.34070707315
104025,45838.763006239424
104026,43172.55033004538
104027,38259.25098313728
104028,463976.1515951636
104029,69024.66489627791
104031,34229.56871726538
104032,45283.39487997766
104038,34253.18984143943
104039,48606.46064604156
104040,48254.321088221935
104042,56811.722489246844
104043,41209.61178171475
104044,150266.77166933162
104045,91270.37888525311
104051,47392.00171660403
104052,41718.37504690025
104054,115404.46946649089
104059,110228.27963079866
104062,41404.66856395698
104064,60527.72437398471
104066,100337.16986978338
104067,25913.261795914146
104069,77745.759157579
104072,21101.770583554713
104074,208416.7767688994
104076,131835.2309510813
104077,187241.8835067886
104078,38668.48655374672
104080,151824.2081236907
104082,39214.37930030122
104083,52085.274713203464
104087,48352.5759527604
104088,97104.63901342184
104089,267391.04371108324
104094,55300.55069949283
104096,177587.00764795195
104097,124111.30221204915
104099,33329.88543430954
104102,67278.06359092436
104103,46457.47470625155
104106,164918.63826882996
104108,190146.74801096146
104109,99033.60026183179
104112,60783.37558416035
104113,37682.935537433834
104114,100133.51859317817
104115,91587.47145553735
104116,68898.50274243367
104119,41734.69233013551
104122,160633.91700278074
104123,38795.93554865534
104124,50745.661605775145
104128,48493.13572750809
104129,132615.7699975867
104131,37161.71611883533
104135,45447.32716158222
104136,57897.38948430574
104137,28540.902794062305
104138,86354.12706226484
104139,50784.989367700786
104142,44424.683323056
104143,72206.01871702453
104144,30414.145257275104
104145,60407.97639317776
104146,39952.88411860334
104151,89764.43996789418
104152,29514.936206835544
104153,43089.53925919053
104156,96672.51185945056
104158,51415.54342756744
104162,57465.08791290044
104163,39039.515773987405
104164,73336.04544588669
104165,52854.228782797756
104166,91179.22617489182
104168,52941.71688442864
104170,53958.56424128923
104171,38943.44991342867
104172,123812.27864604122
104173,59224.50620168703
104176,31493.8080305409
104177,102674.08068147903
104178,43502.227377119794
104179,146724.0148315714
104183,49692.55275945868
104184,112754.38365180224
104185,53904.979362586106
104189,190077.41854052842
104191,41767.40717862856
104194,61574.13148246356
104195,41760.594102655705
104196,40252.27372374968
104200,34784.8504082583
104201,121723.96869973959
104203,55058.60482972249
104208,70434.9526883231
104214,37671.304648117475
104215,35169.76285043495
104219,44900.70753596549
104220,476772.1838787284
104221,79132.42121540237
104224,501288.3777962984
104227,53876.052589990344
104232,222527.57629747145
104236,33787.779950363816
104241,39604.789926728685
104243,34343.57777407717
104245,68432.03692765483
104246,121930.16714005313
104250,86582.02273575375
104251,34253.994950040294
104252,43857.156757850804
104254,53181.79476807957
104256,177755.21384009646
104257,56231.16236574512
104260,92835.89686107884
104264,80373.55109483252
104266,31562.769687988028
104267,119566.31848848758
104271,31099.840311245334
104272,124289.67312436196
104273,42516.19390229602
104274,41927.42734947616
104277,32707.389464153308
104283,49461.03740466741
104287,88872.5892224455
104290,32808.7887356278
104291,50330.887393321194
104292,41753.18985575607
104293,63134.71585528442
104297,81761.78084572077
104299,58681.63122194753
104300,187730.3714849589
104301,34678.460915001684
104302,36262.82215011021
104304,54851.868293541884
104305,43336.305528095116
104307,78922.21180205555
104308,59712.121842652756
104310,47401.746677453775
104311,50263.67360942985
104313,68526.76051786369
104314,37288.185988245015
104316,39754.82027627322
104317,123878.46296606441
104324,47103.90196445084
104329,51505.93932191612
104330,32581.594833475105
104333,80747.85308500145
104335,35219.071942078495
104337,81454.69722030866
104338,77389.74775085103
104339,47594.757846958935
104341,36669.05249220131
104342,106865.29505426442
104344,76196.21854971889
104345,214521.60987148315
104346,45879.903822023596
104348,27055.358470026385
104349,52587.41531882188
104350,463047.468868424
104353,118590.8072656541
104360,71706.37558595947
104363,48788.76381163889
104364,38614.982150451695
104370,58483.674183100055
104371,112116.96337112167
104377,65221.39500972875
104378,62325.05323111889
104382,48394.41361929422
104385,44102.85470815285
104386,99584.97978607005
104387,70673.82187335166
104388,54371.7007043126
104389,100963.03136882356
104390,31109.107973089052
104392,120402.17907458097
104393,63389.61094895048
104394,100314.55929979302
104395,64290.49315090329
104397,48530.0193495733
104402,79226.9422782256
104405,31432.44364058351
104408,60872.862024892354
104409,93837.90703676676
104411,70727.1108335232
104412,113483.17718980351
104413,43671.09626498692
104416,31464.70683357713
104419,27208.244371727647
104423,254381.55167853142
104426,142100.18920950324
104429,87824.81986442964
104432,162037.83870672653
104433,70177.01460615035
104434,131345.72811479526
104435,70454.74423117338
104440,28097.1566335471
104444,40179.087213853796
104445,38805.41696451684
104447,196488.27941336753
104448,146915.59607513528
104449,145850.25908361946
104453,152475.57061976194
104454,39371.99695675402
104455,37089.24915130577
104458,86017.3990906141
104459,27645.031896115182
104460,46572.219297119686
104461,32680.483016281458
104465,88091.69892655202
104473,94752.22011370918
104474,25637.7755188303
104480,47329.77593231768
104482,75775.45379226477
104483,67152.04381834256
104484,86122.5191333616
104486,65340.61103125978
104487,64642.09079213281
104488,32781.36056835442
104489,63871.942561401935
104496,38051.86674039631
104501,117193.8108363328
104503,48614.57425356255
104504,37881.21405923936
104507,36384.84404445075
104511,45300.9074922647
104512,65862.8331604833
104517,103576.81209698571
104518,45172.51234909375
104519,89534.14838117776
104520,66329.92212449027
104521,146158.14905646566
104525,32335.599497939194
104526,56303.66109074819
104529,36476.53500703434
104533,47783.92730834861
104534,322778.6768115159
104535,85913.31621838281
104538,38254.66744427304
104540,35060.86293597838
104541,65983.68252806868
104542,45606.01897676373
104543,41590.89305567259
104544,147418.5998620245
104545,276229.1793611016
104547,61817.11273659655
104549,32483.665543587344
104553,52798.664785863984
104555,95521.23003855503
104556,193754.85672805863
104558,37764.429161658605
104559,620768.1775398381
104561,45031.46277238218
104564,69334.77044951006
104565,56273.188844594195
104569,120608.41697415018
104572,73599.52965778369
104574,106430.60127000678
104576,195188.45301716213
104577,234178.37476927356
104578,333045.1901557389
104581,48543.14531276148
104585,89851.85703466054
104588,30969.607793759613
104590,59265.06459955539
104591,46932.81668905468
104592,211868.25905999704
104593,36209.20694814633
104594,45321.477726084406
104595,104346.10311993927
104596,81643.66760938578
104598,49358.37551397687
104599,34382.208803885056
104602,57467.541110310645
104603,64708.821074940875
104607,70126.79712634035
104609,44369.89998430971
104614,86328.58292799287
104618,153550.9482458375
104620,196511.65836897946
104623,86178.73131868798
104628,219980.720220565
104633,414378.57070400426
104634,106385.77255105304
104638,49334.74672638497
104644,70175.43028664298
104645,377691.86968884006
104647,71039.79676955003
104648,149048.70311953643
104650,89032.46525408415
104652,48548.46415603892
104653,195783.8755629155
104654,40405.185153720064
104658,209544.80829214305
104659,70130.89908125416
104663,105739.40081523648
104665,27610.681419321394
104666,54368.36257480804
104668,39882.37602073288
104669,45031.998235752144
104670,35787.437801410044
104672,53954.59123944503
104674,38820.17659628831
104676,175001.90733601945
104679,147279.7153786201
104681,72196.06469246525
104683,32408.109440994547
104689,30620.413632087653
104690,39286.81877909494
104693,82648.91271525371
104697,301331.3413365642
104698,157385.2668383236
104702,53391.17065184164
104704,116129.7424649496
104709,23790.597903938233
104710,35128.881447946274
104712,56912.0592166496
104713,105509.97734675072
104715,152358.72526476101
104719,71386.65728793513
104721,134373.51202783242
104724,40249.665052113756
104727,81164.90689632633
104729,111618.6886032219
104731,30912.546402351556
104733,70372.16606957336
104734,97385.58930977643
104737,65921.77929476653
104738,137209.18545541493
104743,47737.80527239736
104746,80328.83791351205
104747,52148.234420580004
104751,53893.85319932133
104753,47778.76116646384
104754,43865.65095073762
104756,172204.97143167362
104758,202639.91983330098
104759,42106.7841931415
104761,49029.96667083192
104765,31514.426112926038
104766,121174.8995446668
104767,163395.08055763112
104768,101448.21845036877
104770,23444.227191635116
104771,42539.37859375752
104773,82329.71731898298
104774,159546.5067827773
104777,38615.67109638601
104778,57128.44143388005
104779,111253.65107086941
104782,58400.49653192274
104783,52914.02007785667
104784,52202.74771887995
104785,47491.7505961137
104786,70553.9999798786
104787,102875.74896907026
104789,30342.652229871775
104790,36690.01944505125
104791,161906.46157121126
104793,38007.14459392107
104794,132915.0396157217
104798,98418.27633028825
104799,42018.83301132085
104800,52976.27978389731
104802,107615.03620228705
104803,71362.97622402241
104805,84052.99294773096
104806,67746.52475669951
104807,44213.191554966994
104810,26955.403394103694
104812,45143.029811634915
104814,47715.22993928346
104817,39415.34255764566
104819,44174.93632586422
104820,114920.17829368969
104821,91437.91428904654
104822,60975.425022702875
104823,74450.19153971615
104826,102837.04395377812
104827,144909.4161521713
104829,53255.96377830423
104831,48308.0830894359
104832,46118.40994232463
104833,48265.81629755583
104836,57772.92981476135
104837,88201.58077773149
104838,28179.930509587186
104840,157132.26294985492
104841,29857.06923917289
104844,41788.028590447095
104845,64823.06939945311
104847,150157.1335514711
104848,230745.74129623026
104854,59945.76233289364
104858,72450.49598093156
104860,81414.21952557936
104862,46808.71128697224
104865,62397.25686060542
104867,33828.27411901346
104868,149481.0509801235
104869,214224.82167680643
104872,355133.24332464254
104874,96655.29514807841
104876,33317.29065659952
104878,105107.80993635026
104881,34533.164175157835
104882,47536.79451160749
104884,82344.66406671012
104886,28213.839294754143
104888,130766.16075008386
104891,72481.96684897972
104892,29194.399472588335
104894,44843.874590467836
104895,61849.065024896816
104896,77872.76986086006
104897,45984.684776576374
104899,33964.322022948785
104902,55816.386047756794
104904,117480.73522272527
104907,65603.14514464918
104908,52293.600521495566
104910,45702.64651242178
104912,65444.62052241309
104915,85076.54526380512
104916,35255.743196220246
104918,48952.25799973345
104919,140159.42705118377
104921,39458.64595891945
104933,107347.32218486846
104934,70652.10169623107
104937,36568.374676725296
104938,87619.9258484614
104939,45589.97281897916
104940,233771.9050774401
104942,51485.88034733422
104943,35787.72431601525
104945,71359.60955191708
104949,44966.520158583364
104954,42286.96899521776
104956,104502.54824935978
104959,233224.2783233621
104960,91827.13368947903
104963,72838.24172054739
104964,50512.671357122796
104966,58453.369279036335
104967,57559.65715596266
104970,560925.8952766369
104971,63121.280066994
104972,43716.41406904935
104973,213446.3698307258
104975,55895.1476509386
104976,100609.20644027689
104978,282308.04427694884
104980,45403.67795665135
104983,39615.50867591446
104984,92387.93438905815
104987,90659.98687879536
104988,217089.07771616065
104991,65277.23265068526
104992,79609.66158473025
104993,34364.74044474599
104994,36383.889683949055
104995,51193.38424812284
104996,53270.55065325432
104997,50478.18270363647
104999,58245.53887396595
105001,210447.1119899944
105002,129265.00674734288
105003,81843.82926924278
105004,29115.630982782317
105006,24241.450794300512
105011,49059.7729591178
105014,132303.86006675533
105015,47697.728598392976
105016,97585.67862634703
105017,65501.791568809196
105022,32845.54948332709
105023,72578.15837285937
105025,37111.856326987814
105026,160418.75666520247
105027,66328.68376649068
105029,42315.677541905876
105030,290356.45385164354
105032,47585.27702934277
105040,24394.24201390466
105041,47390.05823343942
105043,51358.40078014813
105047,38512.265157350324
105048,43193.210397202434
105049,114846.62696171143
105051,61959.6289669954
105053,72947.03321488127
105054,44639.01526797568
105055,200615.64093011827
105061,40252.762698402206
105064,42757.13073753063
105065,34654.83238372727
105072,176680.09881558627
105073,37625.793551726216
105075,42678.00132388062
105076,60794.792601435474
105079,33131.81765065558
105082,50622.05924837087
105084,46106.64161591736
105087,54450.39486166779
105088,62320.451141138175
105093,79085.96989218597
105094,50255.598283370375
105095,58489.6653414703
105099,60328.38948813843
105101,43174.51037446247
105103,176359.55587601013
105104,60138.582111950935
105105,55047.95587914347
105106,31049.862743554844
105108,284415.7936433552
105112,118679.48210570763
105116,49848.83091129002
105117,42050.87558921764
105118,60286.22723067913
105119,26787.64502495146
105123,66069.9342201806
105127,78352.9974858488
105129,40114.82334924704
105133,64922.55642150407
105134,195379.84110056038
105135,47290.96172151967
105141,142949.66097303096
105144,28340.366233167053
105145,33438.05248381808
105147,56533.13977148396
105149,70861.82754423462
105150,43133.542089372946
105151,33384.796045790055
105153,322476.57410763256
105155,30777.878166029186
105157,35458.03147356771
105158,40126.23198433741
105159,206483.90910006245
105160,80605.65924943463
105164,56177.691529126525
105165,56289.99706366727
105168,232781.99927103103
105169,62869.82031078197
105173,62912.470089354705
105174,163172.2460558416
105175,42057.265829546355
105177,104913.73826938325
105179,185746.0346827281
105180,78605.83309941075
105182,39445.77514398116
105183,76882.5215188621
105184,139185.33564366508
105186,54378.10212676177
105189,49339.253983419156
105190,57353.26342274328
105192,49731.6807941261
105193,80613.6816629175
105194,39963.42941782659
105197,268636.8770962251
105198,42986.3857739924
105199,130725.78700306297
105202,41189.70157615138
105206,184851.6888470261
105207,46179.22907918998
105208,64780.348027266
105211,32422.16208825824
105212,93935.13227788974
105217,57205.091518778674
105218,71300.46639284448
105221,42861.98081081497
105222,295493.0267269777
105223,55336.984308632556
105227,129685.69317244638
105230,58565.814471916645
105232,43247.54022816277
105236,34991.98389127682
105237,46365.16391037481
105238,46537.066061212034
105240,78043.82994937418
105241,29060.352334344057
105242,46531.16638907877
105243,50783.90555296515
105246,124604.26083494835
105247,52063.4296954892
105248,129049.32615270012
105251,23530.210365513412
105252,35568.33482325816
105258,132858.82236950434
105263,65878.83546421764
105265,48185.753941137955
105267,83144.3065344744
105269,40493.87750717098
105270,52935.79778572235
105272,112189.42068923534
105276,39308.71662864019
105277,29841.19331787284
105279,81281.90013877468
105281,54680.663524423784
105282,47608.61494869136
105284,494427.15227708063
105285,35329.760119962106
105287,269698.7262595188
105288,39085.96189191426
105295,39401.47914945247
105297,128262.03169476111
105299,230880.72940504123
105300,271125.43385872437
105301,40028.500776376786
105302,46872.85277218715
105303,102354.21093191102
105304,68011.60842176365
105307,64973.162878365685
105311,77314.46682226221
105315,79475.2020554957
105321,63258.843753436035
105322,132543.47413570472
105327,56635.60826451079
105328,134894.6032255586
105332,65345.90518804762
105333,129834.71352116205
105335,33400.99861122561
105336,61516.51310578982
105339,44156.23267221238
105340,35207.117333453534
105343,56407.481663937746
105345,28127.790742847956
105347,31939.818210653128
105348,80679.29184151175
105351,50747.17162995463
105354,28930.364483450958
105356,84702.93344048985
105357,71562.44236078342
105358,38588.87911701139
105359,83719.46282732498
105360,64104.42874582679
105363,112225.6815136347
105364,350979.37809188693
105365,70138.16940374237
105367,237039.79039916946
105368,38799.651277337995
105372,42579.74709154566
105374,93796.2331456539
105375,63092.24543539298
105380,60609.30723001863
105381,121194.6371612475
105383,41025.265755661705
105384,248764.13056677367
105385,45898.53919307159
105386,44596.178183623386
105387,41437.25644453151
105388,88746.96444371453
105395,55039.06735376452
105398,56744.5667787192
105399,61653.57789409646
105400,95833.28698907024
105401,256231.986792142
105402,120339.09434284992
105403,65378.175476493525
105404,37474.66140082706
105406,108967.94249372697
105409,256887.37632225305
105410,158683.85754604434
105412,128257.34617300902
105416,206632.21354036496
105419,28251.863512738866
105421,29912.34711694224
105423,52056.79752055948
105426,38237.178071000846
105427,54540.49591712444
105428,110280.25503721774
105429,72568.67471626848
105430,72848.83203454789
105434,52890.22546001591
105438,328284.48017491744
105443,194739.8101115233
105447,83057.08458130762
105448,41574.2437030379
105452,123939.48298669118
105453,32188.694891658277
105456,29158.883611186826
105457,249911.84326527073
105458,47090.60126356571
105460,37011.733542362934
105461,54627.88962873764
105463,67264.55926877559
105467,78112.57396658951
105468,82197.93703981716
105470,56231.16236574512
105476,290357.0033956144
105477,150875.0145956404
105478,44308.532767964585
105480,26987.151218286595
105482,265604.49101230537
105483,111579.93287459755
105485,113439.00004819292
105487,105518.85719245706
105491,103472.22282449283
105493,43558.77018743872
105497,315471.5901418119
105500,63020.595058564155
105501,69614.76330193107
105502,50701.917948595896
105503,42705.796421138606
105505,141476.280951867
105507,420021.5423373223
105509,22878.166011362347
105511,50734.82403256103
105512,48468.019438793875
105513,47357.87688937327
105516,41997.55192774839
105520,76432.51865673064
105522,91793.14333140051
105523,51678.91899678333
105525,46615.665500236304
105526,65415.67845899929
105527,29296.050754976382
105530,94767.29731113328
105534,98241.75898178882
105539,42603.21748138012
105541,91617.70203132498
